"Reference","Sample_FG2.bam.txt","Sample_FG4.bam.txt","Sample_Fmix1.bam.txt","Sample_Fmix2.bam.txt","Sample_Fmix3.bam.txt","Sample_Fmix4.bam.txt","Sample_FT1.bam.txt","Sample_FT2.bam.txt","Sample_FT3.bam.txt","Sample_FT4.bam.txt","Sample_MG2.bam.txt","Sample_MG3.bam.txt","Sample_MG4.bam.txt","Sample_Mmix2.bam.txt","Sample_Mmix3.bam.txt","Sample_Mmix4.bam.txt","Sample_MT1.bam.txt","Sample_MT2.bam.txt","Sample_MT3.bam.txt","Sample_MT4.bam.txt"
"TRINITY_DN40336_c2_g2_i1",7,3,22,6,9,4,1,16,3,3,14,10,12,21,4,19,8,12,9,13
"TRINITY_DN40336_c2_g2_i2",0,0,4,1,0,0,1,0,1,2,0,0,1,4,0,0,2,1,5,0
"TRINITY_DN40336_c2_g2_i3",0,0,1,4,0,1,0,0,1,0,0,1,1,2,0,1,2,2,0,0
"TRINITY_DN40336_c2_g2_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
"TRINITY_DN40337_c6_g2_i1",252,295,383,305,269,200,295,205,385,221,296,274,369,352,182,360,271,462,323,343
"TRINITY_DN40337_c6_g2_i2",0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40339_c0_g5_i1",0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,1,0
"TRINITY_DN40339_c0_g5_i2",1,1,10,1,3,1,1,11,6,6,3,6,18,13,1,7,18,14,7,0
"TRINITY_DN40339_c2_g2_i2",1,5,9,3,0,3,0,1,8,2,8,2,2,6,2,1,11,11,6,0
"TRINITY_DN40340_c0_g1_i1",1,0,1,2,0,0,1,0,1,0,1,0,2,4,0,0,2,3,6,0
"TRINITY_DN40340_c0_g1_i2",23,26,170,132,21,61,60,81,197,77,108,103,226,274,55,96,191,246,119,57
"TRINITY_DN40340_c0_g1_i3",0,0,2,1,0,0,0,0,0,0,0,1,4,2,0,1,0,2,0,0
"TRINITY_DN40342_c1_g2_i3",0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0,0
"TRINITY_DN40342_c1_g2_i4",0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,2,2,2,0
"TRINITY_DN40342_c1_g3_i1",0,0,2,2,0,0,0,0,2,4,1,0,1,0,1,1,0,2,3,2
"TRINITY_DN40344_c0_g1_i1",2,3,16,6,3,7,2,9,19,17,3,5,2,6,0,3,1,11,3,0
"TRINITY_DN40344_c0_g1_i4",0,0,11,2,0,1,0,0,0,0,0,1,2,4,0,0,1,5,3,0
"TRINITY_DN40346_c0_g1_i1",11,20,40,26,52,62,44,29,67,26,54,26,43,42,33,43,47,57,43,53
"TRINITY_DN40346_c0_g1_i2",8,4,12,22,3,13,7,21,27,11,27,14,13,16,8,15,21,43,23,16
"TRINITY_DN40348_c0_g1_i1",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"TRINITY_DN40348_c0_g1_i12",8,6,20,17,15,7,30,21,18,15,27,11,19,16,8,8,20,37,22,12
"TRINITY_DN40348_c0_g1_i3",0,0,0,0,3,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0
"TRINITY_DN40349_c3_g1_i1",14,10,21,22,0,18,1,30,33,21,22,26,22,37,22,10,33,49,19,9
"TRINITY_DN40349_c3_g2_i1",7,2,22,26,1,28,10,29,26,20,40,11,23,34,16,12,32,45,31,15
"TRINITY_DN40349_c8_g1_i1",1,3,14,1,0,3,0,0,16,4,5,6,4,4,4,1,6,6,4,3
"TRINITY_DN40349_c8_g1_i2",0,0,2,2,0,1,0,2,9,1,5,1,2,7,2,0,7,9,0,0
"TRINITY_DN40349_c8_g1_i3",3,7,11,2,0,2,1,5,1,0,4,2,6,5,1,3,8,7,2,1
"TRINITY_DN40349_c8_g1_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40349_c8_g1_i7",1,2,23,16,3,13,0,14,32,14,20,12,16,14,14,1,15,31,6,3
"TRINITY_DN40349_c8_g1_i8",3,0,5,2,0,2,0,1,2,0,1,4,3,2,0,0,4,5,4,2
"TRINITY_DN40349_c8_g4_i1",0,0,2,1,0,0,0,1,9,1,0,0,1,0,0,0,1,10,2,0
"TRINITY_DN40351_c0_g2_i1",0,0,1,0,0,0,0,1,1,0,0,0,2,1,0,0,1,0,1,0
"TRINITY_DN40351_c1_g1_i2",0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1
"TRINITY_DN40351_c1_g1_i3",0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,5,1,0
"TRINITY_DN40351_c1_g1_i6",0,2,0,0,0,0,0,2,2,0,1,0,0,4,0,0,0,5,0,0
"TRINITY_DN40351_c1_g1_i7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40351_c1_g1_i8",1,3,1,1,0,2,0,1,4,1,0,0,0,1,0,0,0,0,0,0
"TRINITY_DN40352_c2_g5_i1",2,0,1,4,0,6,2,2,7,5,5,4,4,3,4,1,8,10,4,3
"TRINITY_DN40352_c4_g1_i2",0,3,0,1,0,0,0,2,4,4,0,1,0,15,8,12,0,13,2,1
"TRINITY_DN40352_c4_g1_i4",2,5,0,0,0,16,0,12,7,3,1,3,0,23,13,5,9,10,0,0
"TRINITY_DN40352_c5_g1_i1",0,0,5,2,0,1,1,1,3,2,2,1,0,1,0,0,0,2,0,0
"TRINITY_DN40352_c5_g2_i3",1,1,14,5,0,2,4,0,4,2,1,2,1,1,3,2,6,5,5,2
"TRINITY_DN40352_c5_g2_i4",0,0,0,0,0,0,0,1,1,0,1,0,0,3,0,0,4,1,0,0
"TRINITY_DN40352_c6_g1_i1",0,0,1,4,0,0,1,0,2,0,1,0,0,1,1,0,0,4,0,0
"TRINITY_DN40352_c6_g1_i11",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40352_c6_g1_i12",0,1,3,3,0,0,1,2,1,0,4,3,1,2,0,2,0,4,0,2
"TRINITY_DN40352_c6_g1_i13",0,0,1,1,0,0,0,0,3,1,1,0,0,0,0,1,0,4,0,0
"TRINITY_DN40352_c6_g1_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40352_c6_g1_i3",0,1,1,1,1,0,0,2,2,3,1,1,0,0,0,1,2,0,2,0
"TRINITY_DN40352_c6_g1_i4",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"TRINITY_DN40352_c6_g1_i6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40352_c6_g1_i7",0,1,2,1,0,0,0,1,4,0,2,0,1,0,0,0,2,0,0,2
"TRINITY_DN40352_c6_g1_i8",0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"TRINITY_DN40352_c6_g1_i9",0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,1,0,0,0
"TRINITY_DN40353_c2_g3_i1",22,24,34,40,33,95,47,68,163,69,169,73,96,87,63,72,116,135,78,152
"TRINITY_DN40354_c0_g1_i1",1,0,0,0,0,1,0,0,2,1,1,1,0,0,0,4,1,0,0,0
"TRINITY_DN40354_c1_g2_i2",8,6,7,3,0,5,2,11,8,7,11,6,11,13,6,2,11,9,3,2
"TRINITY_DN40354_c1_g3_i1",0,0,1,0,0,0,0,2,0,0,2,0,1,1,0,0,2,1,1,0
"TRINITY_DN40354_c1_g3_i2",0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,2,0,0,0
"TRINITY_DN40354_c1_g3_i3",0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,1,0,4,0,0
"TRINITY_DN40354_c1_g3_i4",1,7,0,2,0,3,0,0,1,0,2,3,2,4,2,2,1,1,1,1
"TRINITY_DN40354_c1_g3_i5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40355_c2_g1_i1",1,49,87,151,5,46,46,43,0,32,36,7,63,63,63,7,55,55,79,8
"TRINITY_DN40355_c2_g1_i3",32,28,22,13,22,22,19,10,38,12,24,24,31,36,11,43,20,30,30,32
"TRINITY_DN40355_c4_g1_i2",0,5,3,2,2,5,2,1,6,4,2,0,14,9,1,2,6,2,0,0
"TRINITY_DN40355_c5_g1_i4",0,0,3,0,0,0,0,0,2,0,1,0,0,2,0,0,2,2,0,0
"TRINITY_DN40355_c5_g1_i7",0,0,2,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0
"TRINITY_DN40357_c2_g1_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40357_c2_g1_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40357_c2_g1_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40357_c2_g1_i5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40359_c1_g1_i1",0,0,2,0,0,0,0,1,4,2,0,0,0,1,0,0,0,0,0,0
"TRINITY_DN40359_c1_g1_i10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40359_c1_g1_i11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40359_c1_g1_i12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40359_c1_g1_i13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40359_c1_g1_i14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40359_c1_g1_i15",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40359_c1_g1_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40359_c1_g1_i4",0,3,2,4,3,1,4,0,0,0,0,2,3,0,0,3,1,0,0,1
"TRINITY_DN40359_c1_g1_i5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40359_c1_g1_i6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40359_c1_g1_i7",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40359_c1_g1_i8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40359_c1_g1_i9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40359_c1_g2_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
"TRINITY_DN40359_c1_g2_i2",2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"TRINITY_DN40359_c1_g2_i3",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"TRINITY_DN40359_c1_g2_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40359_c1_g2_i5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40359_c1_g2_i6",1,3,4,4,0,3,0,3,12,6,4,0,3,10,0,2,2,5,3,1
"TRINITY_DN40359_c1_g2_i7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40359_c1_g2_i8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40359_c1_g2_i9",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40359_c1_g3_i1",3,5,1,3,0,1,4,1,0,1,3,1,3,4,2,2,1,1,6,8
"TRINITY_DN40360_c3_g1_i1",0,0,0,0,0,2,0,0,0,0,1,0,0,3,0,0,0,1,2,0
"TRINITY_DN40360_c3_g1_i2",3,3,14,5,0,5,8,7,14,5,11,7,18,18,3,7,16,21,15,1
"TRINITY_DN40360_c3_g1_i4",0,4,6,2,0,1,0,1,7,1,5,3,0,6,0,0,1,10,2,0
"TRINITY_DN40361_c4_g2_i1",2,0,0,1,0,0,0,0,0,0,3,1,1,0,0,2,1,0,0,0
"TRINITY_DN40361_c4_g2_i2",0,1,6,4,15,7,5,3,5,3,7,4,10,4,2,5,2,7,4,5
"TRINITY_DN40361_c4_g2_i3",0,1,0,0,0,0,3,0,2,0,0,0,1,0,1,0,0,0,0,0
"TRINITY_DN40361_c4_g2_i4",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"TRINITY_DN40361_c4_g2_i7",1,3,1,1,0,0,0,3,4,0,2,1,7,0,2,2,1,4,8,2
"TRINITY_DN40362_c0_g1_i1",0,3,1,1,0,1,0,2,1,1,2,2,0,0,0,0,1,1,2,0
"TRINITY_DN40362_c0_g1_i10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40362_c0_g1_i11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40362_c0_g1_i12",2,0,4,2,0,0,0,0,0,0,2,0,0,1,1,0,1,4,0,0
"TRINITY_DN40362_c0_g1_i13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40362_c0_g1_i14",0,1,2,2,0,3,0,0,2,2,3,6,1,7,1,1,2,1,4,0
"TRINITY_DN40362_c0_g1_i15",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40362_c0_g1_i16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40362_c0_g1_i17",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40362_c0_g1_i19",1,0,2,0,0,0,0,0,1,0,0,0,0,5,0,0,1,0,0,0
"TRINITY_DN40362_c0_g1_i20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40362_c0_g1_i21",0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1
"TRINITY_DN40362_c0_g1_i22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40362_c0_g1_i23",0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
"TRINITY_DN40362_c0_g1_i24",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40362_c0_g1_i25",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40362_c0_g1_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40362_c0_g1_i4",3,1,6,4,7,4,6,1,7,6,6,3,6,7,0,5,1,8,0,7
"TRINITY_DN40362_c0_g1_i5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"TRINITY_DN40362_c0_g1_i6",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"TRINITY_DN40362_c0_g1_i7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40362_c0_g1_i8",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40362_c0_g1_i9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40362_c0_g2_i1",7,29,4,5,9,5,40,5,21,22,24,18,12,2,18,1,10,19,2,2
"TRINITY_DN40364_c2_g1_i1",1,0,3,10,3,0,0,1,0,0,2,1,1,0,2,0,0,0,1,3
"TRINITY_DN40364_c5_g1_i1",63,81,260,174,9,89,39,109,194,112,130,131,168,241,75,121,188,263,145,47
"TRINITY_DN40364_c6_g2_i2",0,0,0,2,0,0,0,0,0,0,6,0,0,0,1,0,0,5,0,2
"TRINITY_DN40364_c6_g2_i3",1776,1316,185,1091,2683,1784,1482,731,2178,1385,1045,1886,1446,1236,943,986,1412,1016,1525,1454
"TRINITY_DN40364_c6_g2_i4",0,0,1,0,0,0,0,0,5,0,0,0,0,6,0,0,1,0,0,0
"TRINITY_DN40365_c6_g1_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40365_c6_g1_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40365_c6_g1_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40365_c6_g1_i5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40365_c6_g2_i3",1,4,6,7,3,8,9,1,7,5,6,4,8,9,3,4,8,24,3,7
"TRINITY_DN40365_c6_g2_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40365_c6_g2_i5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"TRINITY_DN40365_c6_g2_i6",1,0,5,4,0,4,1,2,7,2,3,0,4,3,3,2,7,1,0,3
"TRINITY_DN40365_c6_g2_i7",1,1,4,0,0,1,0,3,5,6,1,4,3,4,0,2,1,3,3,1
"TRINITY_DN40367_c0_g1_i1",21,17,65,21,3,27,3,22,35,23,27,19,18,75,19,12,37,37,23,17
"TRINITY_DN40367_c0_g1_i2",3,5,15,15,0,7,0,6,16,7,14,9,18,34,6,6,12,13,17,7
"TRINITY_DN40367_c0_g1_i3",0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"TRINITY_DN40367_c0_g1_i4",0,1,2,0,0,0,0,1,0,0,0,1,0,3,0,3,1,0,0,1
"TRINITY_DN40368_c1_g1_i1",0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0
"TRINITY_DN40368_c1_g1_i10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40368_c1_g1_i11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40368_c1_g1_i12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40368_c1_g1_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40368_c1_g1_i3",1,7,12,6,2,5,6,4,4,4,5,2,3,5,2,2,4,16,5,0
"TRINITY_DN40368_c1_g1_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40368_c1_g1_i5",0,0,0,2,0,0,0,4,3,0,1,0,0,0,0,0,0,0,0,0
"TRINITY_DN40368_c1_g1_i6",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"TRINITY_DN40368_c1_g1_i7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40368_c1_g1_i8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40368_c1_g1_i9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40368_c2_g4_i1",13,14,44,52,19,39,22,34,62,37,52,28,49,70,16,28,58,107,43,16
"TRINITY_DN40369_c4_g3_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40369_c4_g3_i4",0,0,0,1,0,1,0,0,1,0,1,0,3,0,0,0,0,0,0,0
"TRINITY_DN40369_c4_g3_i5",0,0,4,3,0,3,0,1,1,0,5,2,2,6,0,1,1,1,1,1
"TRINITY_DN40369_c4_g6_i1",0,0,2,7,3,1,6,4,1,0,1,2,1,6,4,0,5,6,4,0
"TRINITY_DN40372_c0_g1_i1",0,0,0,0,0,0,2,0,0,1,3,0,1,0,1,0,0,2,0,0
"TRINITY_DN40372_c0_g1_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40372_c0_g1_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40372_c0_g1_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40372_c0_g1_i5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40374_c0_g1_i1",0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,2,1,0
"TRINITY_DN40374_c0_g1_i2",0,0,0,0,0,1,1,2,1,0,3,1,1,2,3,0,0,0,0,0
"TRINITY_DN40374_c1_g1_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"TRINITY_DN40374_c1_g1_i2",3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
"TRINITY_DN40374_c1_g1_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,1
"TRINITY_DN40374_c1_g1_i4",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40374_c1_g2_i1",32,32,67,62,22,64,97,66,94,84,94,47,81,112,44,57,84,103,71,64
"TRINITY_DN40375_c3_g2_i1",0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40375_c3_g2_i2",11,52,23,41,25,47,20,18,24,26,38,14,28,16,8,7,19,23,16,39
"TRINITY_DN40375_c3_g2_i3",0,1,0,0,0,3,0,0,0,1,3,0,0,0,0,0,1,2,0,0
"TRINITY_DN40375_c3_g3_i10",1,3,3,4,5,1,1,2,6,2,10,6,7,4,4,2,9,26,3,3
"TRINITY_DN40375_c3_g3_i11",0,0,2,0,0,1,0,1,0,1,0,0,1,0,1,0,1,3,0,0
"TRINITY_DN40375_c3_g3_i12",0,0,1,1,0,1,0,2,1,0,1,0,3,1,0,3,1,2,2,0
"TRINITY_DN40375_c3_g3_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40375_c3_g3_i3",1,3,3,3,0,0,0,1,0,1,2,1,3,1,0,1,0,1,7,0
"TRINITY_DN40375_c3_g3_i4",2,3,12,3,0,1,2,2,0,1,1,1,4,4,5,0,2,8,2,0
"TRINITY_DN40375_c3_g3_i5",2,0,1,0,0,1,0,0,0,0,4,0,0,2,0,0,0,0,0,0
"TRINITY_DN40375_c3_g3_i7",0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,2,1
"TRINITY_DN40375_c3_g3_i8",2,2,0,3,1,3,3,5,0,2,5,2,3,3,4,2,1,1,3,4
"TRINITY_DN40375_c3_g3_i9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40375_c3_g4_i1",35,46,59,40,49,52,54,65,117,57,37,30,34,60,21,29,34,43,46,26
"TRINITY_DN40375_c3_g4_i4",1,0,4,1,0,0,0,3,3,1,3,1,1,1,0,0,1,3,0,0
"TRINITY_DN40376_c0_g1_i1",2,2,6,10,0,2,1,4,11,4,2,5,4,5,1,5,6,15,3,0
"TRINITY_DN40376_c2_g1_i1",5,4,25,17,3,9,11,33,23,23,19,12,5,24,6,4,26,29,19,1
"TRINITY_DN40377_c0_g2_i1",75,74,219,154,15,114,49,135,244,150,161,138,188,267,76,118,166,183,144,73
"TRINITY_DN40378_c0_g1_i1",16,11,22,16,11,17,15,20,9,11,25,14,12,21,21,6,18,21,22,14
"TRINITY_DN40378_c0_g2_i1",0,0,3,0,0,0,0,1,0,1,2,2,0,1,0,1,0,0,1,1
"TRINITY_DN40378_c0_g2_i2",0,0,6,3,0,1,0,2,3,0,0,3,5,4,3,0,2,4,3,1
"TRINITY_DN40380_c5_g2_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40380_c5_g2_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40380_c5_g2_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40380_c5_g2_i5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40380_c5_g2_i6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40380_c5_g2_i7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40382_c4_g1_i1",98,115,298,237,77,198,258,208,369,172,255,148,295,380,140,142,281,352,236,189
"TRINITY_DN40382_c4_g1_i2",0,0,4,5,0,3,0,1,6,2,0,2,4,6,3,0,2,6,2,2
"TRINITY_DN40382_c4_g1_i3",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
"TRINITY_DN40384_c1_g1_i5",28,42,84,65,6,79,18,105,137,67,100,66,100,108,57,59,85,147,83,39
"TRINITY_DN40385_c0_g1_i3",0,0,10,16,0,5,7,9,34,9,15,2,6,3,3,2,5,6,4,1
"TRINITY_DN40385_c0_g5_i1",0,0,3,3,0,1,0,3,2,0,0,0,2,2,3,0,0,3,0,1
"TRINITY_DN40387_c5_g3_i1",13,14,28,21,26,15,17,9,42,19,37,12,34,37,13,17,21,46,30,34
"TRINITY_DN40387_c8_g1_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"TRINITY_DN40387_c8_g1_i2",2,1,2,3,1,0,7,4,3,2,4,0,3,7,2,2,6,0,6,5
"TRINITY_DN40387_c8_g1_i4",8,10,7,4,2,0,9,2,18,9,3,3,4,6,2,5,2,11,12,0
"TRINITY_DN40388_c11_g1_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40388_c11_g1_i4",0,6,5,2,0,2,1,1,7,0,3,1,3,3,1,3,4,4,7,1
"TRINITY_DN40388_c11_g1_i5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40388_c11_g1_i6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40388_c11_g1_i7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40388_c4_g1_i1",2,0,3,8,0,1,0,1,4,7,2,0,2,4,5,2,3,4,0,1
"TRINITY_DN40389_c3_g1_i1",0,0,4,1,0,0,0,0,5,0,3,0,3,3,0,3,2,1,0,0
"TRINITY_DN40389_c3_g1_i5",1,0,3,3,2,2,2,0,4,4,3,0,4,2,1,0,3,2,1,0
"TRINITY_DN40389_c3_g2_i1",0,2,1,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0
"TRINITY_DN40389_c3_g2_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40389_c3_g4_i1",5,3,11,6,1,3,0,18,24,12,12,5,5,11,1,15,5,16,13,11
"TRINITY_DN40390_c4_g1_i1",92,149,285,128,87,147,154,173,339,144,137,129,229,186,111,177,168,185,212,164
"TRINITY_DN40391_c3_g3_i2",9,1,17,8,2,6,7,4,5,5,6,4,4,7,1,1,10,3,2,6
